id,sales
25339,23.7
25340,27.23
25341,27.31
25342,29.13
25343,30.77
25344,32.67
25345,35.99
25346,23.89
25347,27.37
25348,26.28
25349,34.6
25350,36.38
25351,38.64
25352,40.47
25353,26.53
25354,32.27
25355,31.13
25356,34.54
25357,35.02
25358,39.73
25359,40.83
25360,29.1
25361,31.0
25362,32.05
25363,33.16
25364,35.77
25365,38.73
25366,41.67
25367,30.13
25368,31.89
25369,32.87
25370,34.16
25371,36.45
25372,39.18
25373,42.66
25374,30.14
25375,32.36
25376,32.73
25377,35.39
25378,37.05
25379,39.26
25380,32.5
25381,38.12
25382,38.43
25383,41.44
25384,46.03
25385,48.84
25386,49.03
25387,33.49
25388,39.45
25389,37.55
25390,40.98
25391,43.68
25392,46.36
25393,49.5
25394,34.51
25395,38.02
25396,38.87
25397,41.9
25398,44.63
25399,46.79
25400,50.92
25401,33.65
25402,36.6
25403,38.48
25404,40.89
25405,45.03
25406,47.58
25407,50.04
25408,32.38
25409,38.88
25410,40.07
25411,46.82
25412,49.53
25413,52.3
25414,53.26
25415,35.74
25416,42.8
25417,42.74
25418,46.41
25419,48.13
25420,51.33
25421,53.28
25422,36.18
25423,43.37
25424,42.84
25425,46.6
25426,49.06
25427,52.68
25428,56.38
25429,36.83
25430,42.61
25431,43.16
25432,45.11
25433,47.89
25434,50.63
25435,55.36
25436,37.1
25437,42.18
25438,41.01
25439,54.42
25440,58.37
25441,61.48
25442,65.9
25443,44.3
25444,49.14
25445,50.55
25446,53.51
25447,57.76
25448,60.4
25449,65.14
25450,43.57
25451,52.66
25452,50.8
25453,54.6
25454,58.3
25455,61.81
25456,66.6
25457,43.69
25458,52.55
25459,51.56
25460,55.41
25461,57.38
25462,63.0
25463,65.99
25464,45.13
25465,51.65
25466,51.7
25467,54.76
25468,56.37
25469,63.12
25470,12.25
25471,13.87
25472,13.55
25473,14.79
25474,15.65
25475,17.95
25476,17.8
25477,12.45
25478,13.64
25479,14.42
25480,14.89
25481,16.01
25482,17.06
25483,18.33
25484,12.5
25485,13.82
25486,13.59
25487,15.31
25488,15.67
25489,16.86
25490,17.5
25491,11.9
25492,14.58
25493,14.14
25494,15.19
25495,15.73
25496,17.21
25497,17.98
25498,11.88
25499,14.21
25500,14.38
25501,16.91
25502,16.52
25503,18.49
25504,20.34
25505,12.99
25506,15.42
25507,15.36
25508,16.61
25509,17.67
25510,18.79
25511,19.81
25512,12.63
25513,14.92
25514,15.6
25515,16.45
25516,17.32
25517,18.91
25518,20.64
25519,12.72
25520,15.33
25521,15.08
25522,16.2
25523,17.64
25524,19.4
25525,20.02
25526,13.23
25527,15.63
25528,15.18
25529,18.8
25530,22.88
25531,22.69
25532,23.75
25533,15.8
25534,18.54
25535,17.82
25536,20.22
25537,20.77
25538,22.55
25539,23.19
25540,15.74
25541,19.3
25542,19.32
25543,21.35
25544,21.89
25545,23.37
25546,23.9
25547,15.54
25548,18.83
25549,18.57
25550,19.86
25551,21.31
25552,24.1
25553,23.26
25554,16.11
25555,19.08
25556,18.16
25557,20.48
25558,21.26
25559,23.16
25560,33.47
25561,38.98
25562,37.64
25563,39.92
25564,40.42
25565,47.23
25566,47.39
25567,31.81
25568,36.15
25569,37.42
25570,38.33
25571,42.49
25572,45.46
25573,46.19
25574,32.12
25575,36.21
25576,36.47
25577,38.58
25578,42.45
25579,45.24
25580,47.57
25581,31.67
25582,37.45
25583,37.25
25584,39.3
25585,42.31
25586,44.27
25587,46.78
25588,31.3
25589,35.26
25590,37.98
25591,44.0
25592,47.47
25593,48.94
25594,50.71
25595,33.78
25596,41.56
25597,39.9
25598,44.49
25599,46.96
25600,50.79
25601,50.61
25602,34.49
25603,41.82
25604,40.39
25605,43.52
25606,43.7
25607,51.22
25608,52.65
25609,35.01
25610,41.75
25611,42.8
25612,45.06
25613,45.52
25614,49.67
25615,53.04
25616,34.0
25617,39.96
25618,39.63
25619,49.96
25620,54.75
25621,57.78
25622,60.08
25623,41.57
25624,47.56
25625,49.3
25626,50.3
25627,54.03
25628,57.74
25629,59.43
25630,40.33
25631,49.11
25632,49.32
25633,48.43
25634,55.71
25635,57.32
25636,60.08
25637,41.82
25638,49.31
25639,48.41
25640,50.66
25641,56.47
25642,58.45
25643,61.73
25644,41.11
25645,47.87
25646,47.95
25647,52.5
25648,55.0
25649,56.77
25650,36.7
25651,43.74
25652,42.89
25653,45.73
25654,49.82
25655,53.49
25656,54.04
25657,36.74
25658,42.65
25659,41.45
25660,44.43
25661,49.38
25662,50.77
25663,54.65
25664,37.89
25665,43.47
25666,43.67
25667,45.77
25668,50.27
25669,52.3
25670,56.26
25671,35.48
25672,42.19
25673,42.09
25674,43.93
25675,48.75
25676,53.19
25677,53.29
25678,36.67
25679,42.37
25680,44.17
25681,50.25
25682,55.65
25683,59.51
25684,61.7
25685,40.86
25686,48.3
25687,47.69
25688,49.6
25689,57.47
25690,55.97
25691,60.56
25692,39.82
25693,47.11
25694,47.14
25695,51.16
25696,52.42
25697,56.27
25698,62.74
25699,41.07
25700,48.15
25701,45.34
25702,51.37
25703,53.51
25704,58.63
25705,62.34
25706,40.72
25707,49.7
25708,44.67
25709,63.37
25710,64.9
25711,72.23
25712,74.04
25713,49.13
25714,57.96
25715,56.1
25716,61.2
25717,63.69
25718,73.26
25719,73.98
25720,48.16
25721,58.24
25722,57.94
25723,63.31
25724,65.58
25725,72.22
25726,71.71
25727,48.61
25728,56.68
25729,58.07
25730,59.92
25731,62.76
25732,68.89
25733,70.92
25734,48.87
25735,56.65
25736,57.75
25737,60.44
25738,63.54
25739,69.97
25740,14.11
25741,16.13
25742,15.86
25743,17.42
25744,18.73
25745,19.85
25746,20.71
25747,13.71
25748,16.12
25749,16.69
25750,16.87
25751,18.3
25752,19.94
25753,20.69
25754,13.38
25755,15.75
25756,15.99
25757,17.1
25758,18.16
25759,19.5
25760,19.86
25761,13.29
25762,16.05
25763,15.68
25764,16.87
25765,17.91
25766,19.03
25767,19.69
25768,13.33
25769,16.15
25770,16.27
25771,18.28
25772,20.9
25773,22.68
25774,21.79
25775,14.57
25776,17.51
25777,17.51
25778,18.78
25779,20.08
25780,21.68
25781,23.3
25782,14.26
25783,17.45
25784,17.85
25785,18.65
25786,20.74
25787,21.56
25788,21.84
25789,14.87
25790,17.05
25791,17.07
25792,17.5
25793,20.71
25794,22.07
25795,23.14
25796,15.23
25797,17.71
25798,16.95
25799,22.44
25800,24.77
25801,26.43
25802,26.6
25803,17.42
25804,20.61
25805,20.99
25806,22.39
25807,24.35
25808,26.11
25809,26.36
25810,17.73
25811,20.97
25812,21.22
25813,22.56
25814,24.4
25815,26.46
25816,28.61
25817,18.42
25818,21.53
25819,20.84
25820,22.35
25821,24.25
25822,26.93
25823,28.9
25824,17.86
25825,20.97
25826,21.02
25827,22.51
25828,24.98
25829,26.76
25830,36.65
25831,44.51
25832,44.1
25833,46.7
25834,53.83
25835,53.68
25836,59.55
25837,38.76
25838,44.3
25839,45.66
25840,48.26
25841,50.58
25842,51.82
25843,57.98
25844,40.57
25845,44.09
25846,46.55
25847,47.44
25848,50.39
25849,55.53
25850,57.17
25851,39.95
25852,44.93
25853,45.17
25854,45.63
25855,50.97
25856,57.53
25857,57.11
25858,37.79
25859,43.79
25860,43.53
25861,50.72
25862,58.09
25863,63.12
25864,61.89
25865,43.64
25866,49.18
25867,50.01
25868,51.38
25869,57.0
25870,63.07
25871,66.59
25872,43.22
25873,48.2
25874,50.17
25875,54.58
25876,57.81
25877,60.23
25878,64.72
25879,44.55
25880,49.82
25881,48.3
25882,55.08
25883,57.13
25884,61.81
25885,65.3
25886,43.2
25887,50.09
25888,48.26
25889,61.54
25890,68.34
25891,76.07
25892,76.26
25893,52.38
25894,59.04
25895,59.37
25896,60.44
25897,67.68
25898,74.28
25899,75.75
25900,50.27
25901,56.4
25902,60.61
25903,61.48
25904,67.15
25905,72.09
25906,74.5
25907,50.2
25908,57.55
25909,59.41
25910,62.06
25911,66.31
25912,71.43
25913,77.19
25914,48.53
25915,58.21
25916,60.1
25917,63.75
25918,66.8
25919,72.35
25920,20.05
25921,23.65
25922,23.95
25923,25.85
25924,27.96
25925,28.95
25926,30.4
25927,20.25
25928,23.49
25929,24.46
25930,25.15
25931,28.05
25932,29.44
25933,30.35
25934,21.04
25935,24.16
25936,24.47
25937,26.32
25938,27.52
25939,30.47
25940,30.29
25941,20.38
25942,23.94
25943,24.82
25944,26.49
25945,27.65
25946,30.57
25947,32.38
25948,21.32
25949,23.49
25950,24.57
25951,28.65
25952,30.1
25953,32.72
25954,34.41
25955,23.41
25956,26.95
25957,27.05
25958,29.12
25959,30.9
25960,31.87
25961,34.22
25962,22.25
25963,25.55
25964,27.13
25965,28.52
25966,31.97
25967,32.58
25968,33.1
25969,22.33
25970,26.55
25971,27.42
25972,28.22
25973,30.5
25974,32.43
25975,34.05
25976,23.48
25977,26.53
25978,26.67
25979,33.5
25980,36.65
25981,39.46
25982,40.74
25983,28.0
25984,32.93
25985,32.38
25986,33.63
25987,35.85
25988,38.95
25989,40.36
25990,27.82
25991,31.82
25992,32.14
25993,33.38
25994,35.37
25995,38.73
25996,40.37
25997,27.71
25998,32.47
25999,32.8
26000,34.14
26001,36.59
26002,38.47
26003,40.93
26004,27.18
26005,31.53
26006,32.42
26007,34.22
26008,35.78
26009,38.39
26010,14.08
26011,16.7
26012,16.41
26013,17.75
26014,18.53
26015,19.91
26016,20.73
26017,13.6
26018,16.4
26019,17.14
26020,17.41
26021,18.19
26022,19.72
26023,20.46
26024,14.32
26025,16.63
26026,16.53
26027,17.54
26028,19.12
26029,19.57
26030,20.64
26031,14.29
26032,16.71
26033,16.09
26034,17.93
26035,18.59
26036,19.63
26037,20.66
26038,14.13
26039,16.44
26040,16.26
26041,19.06
26042,20.13
26043,22.15
26044,23.0
26045,16.27
26046,18.31
26047,18.14
26048,19.41
26049,20.69
26050,21.26
26051,22.97
26052,15.86
26053,17.91
26054,18.3
26055,19.14
26056,20.34
26057,22.87
26058,22.61
26059,16.26
26060,18.98
26061,19.0
26062,18.56
26063,20.44
26064,22.36
26065,23.15
26066,15.52
26067,18.07
26068,18.23
26069,22.42
26070,26.05
26071,27.36
26072,28.36
26073,18.68
26074,22.57
26075,22.34
26076,23.24
26077,25.8
26078,27.79
26079,26.77
26080,17.7
26081,21.71
26082,21.67
26083,23.7
26084,26.37
26085,27.93
26086,28.24
26087,17.58
26088,22.09
26089,22.63
26090,22.7
26091,24.42
26092,27.83
26093,26.93
26094,18.55
26095,21.17
26096,22.48
26097,23.6
26098,24.17
26099,28.21
26100,10.05
26101,11.59
26102,11.54
26103,12.74
26104,12.92
26105,14.04
26106,15.49
26107,9.84
26108,11.17
26109,11.32
26110,13.26
26111,12.63
26112,15.14
26113,15.21
26114,9.68
26115,11.3
26116,11.35
26117,11.8
26118,13.57
26119,14.71
26120,15.19
26121,9.53
26122,11.16
26123,11.29
26124,12.04
26125,12.55
26126,14.41
26127,15.05
26128,9.73
26129,11.18
26130,11.82
26131,13.63
26132,14.27
26133,15.97
26134,17.68
26135,11.29
26136,13.07
26137,13.12
26138,13.82
26139,14.52
26140,16.62
26141,16.81
26142,10.61
26143,12.51
26144,13.32
26145,13.88
26146,14.99
26147,17.0
26148,17.39
26149,10.77
26150,12.84
26151,12.35
26152,13.91
26153,14.74
26154,16.49
26155,17.78
26156,10.17
26157,12.71
26158,12.4
26159,16.66
26160,17.8
26161,19.27
26162,19.26
26163,12.74
26164,15.26
26165,15.08
26166,16.44
26167,17.9
26168,18.67
26169,19.89
26170,13.0
26171,15.31
26172,15.41
26173,16.98
26174,17.8
26175,18.87
26176,20.92
26177,12.2
26178,15.63
26179,15.7
26180,15.89
26181,17.99
26182,20.13
26183,19.39
26184,12.06
26185,14.97
26186,15.98
26187,15.9
26188,17.29
26189,18.31
26190,16.72
26191,20.27
26192,20.28
26193,22.39
26194,22.72
26195,24.25
26196,27.74
26197,17.59
26198,19.57
26199,20.72
26200,21.87
26201,23.09
26202,24.24
26203,26.19
26204,17.87
26205,19.97
26206,20.77
26207,22.09
26208,22.42
26209,23.95
26210,25.01
26211,17.32
26212,19.78
26213,20.82
26214,21.28
26215,22.94
26216,24.28
26217,25.7
26218,17.37
26219,19.33
26220,20.08
26221,23.55
26222,25.39
26223,28.21
26224,27.22
26225,19.63
26226,22.31
26227,21.8
26228,25.05
26229,25.21
26230,28.32
26231,29.78
26232,18.73
26233,22.15
26234,22.06
26235,23.05
26236,26.29
26237,27.28
26238,27.52
26239,19.15
26240,22.35
26241,21.69
26242,22.99
26243,24.6
26244,27.31
26245,28.13
26246,19.39
26247,22.18
26248,22.12
26249,28.18
26250,30.17
26251,33.05
26252,32.24
26253,22.28
26254,26.81
26255,25.88
26256,27.87
26257,29.69
26258,32.01
26259,33.98
26260,22.4
26261,25.87
26262,26.69
26263,28.92
26264,31.39
26265,32.74
26266,35.06
26267,23.45
26268,25.94
26269,25.92
26270,28.42
26271,30.58
26272,32.35
26273,35.15
26274,22.89
26275,25.68
26276,26.42
26277,28.12
26278,30.67
26279,33.12
26280,24.81
26281,27.97
26282,28.8
26283,30.03
26284,32.53
26285,34.54
26286,38.98
26287,25.54
26288,28.86
26289,29.48
26290,29.51
26291,32.1
26292,35.49
26293,38.09
26294,24.38
26295,29.25
26296,28.86
26297,31.18
26298,31.93
26299,35.01
26300,38.07
26301,24.86
26302,29.06
26303,29.23
26304,30.78
26305,35.08
26306,35.97
26307,37.22
26308,23.8
26309,29.33
26310,28.91
26311,34.91
26312,36.39
26313,38.5
26314,42.05
26315,26.69
26316,31.89
26317,31.8
26318,34.61
26319,36.78
26320,39.87
26321,43.57
26322,28.27
26323,33.1
26324,32.59
26325,34.6
26326,36.02
26327,39.39
26328,41.05
26329,28.18
26330,30.97
26331,31.38
26332,35.47
26333,37.19
26334,41.12
26335,42.13
26336,28.58
26337,31.64
26338,31.49
26339,41.01
26340,44.54
26341,52.13
26342,48.86
26343,34.24
26344,37.9
26345,38.23
26346,40.68
26347,42.53
26348,46.64
26349,49.07
26350,32.86
26351,38.15
26352,38.12
26353,41.55
26354,44.52
26355,46.83
26356,48.02
26357,32.49
26358,37.22
26359,38.06
26360,40.73
26361,44.97
26362,48.1
26363,49.67
26364,31.58
26365,38.45
26366,37.42
26367,41.76
26368,44.67
26369,45.87
26370,13.46
26371,15.93
26372,15.61
26373,17.07
26374,17.6
26375,19.83
26376,21.0
26377,13.78
26378,16.99
26379,17.07
26380,17.31
26381,19.27
26382,19.98
26383,21.0
26384,14.28
26385,16.64
26386,16.46
26387,17.12
26388,19.01
26389,19.93
26390,21.7
26391,14.28
26392,16.99
26393,16.86
26394,17.59
26395,18.81
26396,19.91
26397,20.75
26398,14.1
26399,16.59
26400,17.14
26401,18.39
26402,21.57
26403,21.96
26404,23.23
26405,15.53
26406,18.92
26407,18.59
26408,18.51
26409,20.9
26410,22.31
26411,23.12
26412,15.62
26413,18.59
26414,18.15
26415,18.73
26416,20.77
26417,21.62
26418,22.33
26419,16.11
26420,17.54
26421,17.48
26422,18.9
26423,19.45
26424,22.11
26425,22.48
26426,15.42
26427,18.26
26428,17.08
26429,22.59
26430,24.12
26431,25.85
26432,24.12
26433,18.17
26434,21.76
26435,21.59
26436,22.64
26437,23.33
26438,25.66
26439,25.67
26440,18.63
26441,21.32
26442,21.36
26443,22.65
26444,23.76
26445,24.83
26446,26.33
26447,18.5
26448,21.69
26449,20.55
26450,21.88
26451,23.68
26452,26.36
26453,27.59
26454,18.3
26455,21.16
26456,20.55
26457,22.56
26458,22.53
26459,26.78
26460,40.11
26461,45.8
26462,45.42
26463,48.92
26464,49.43
26465,54.91
26466,59.83
26467,39.27
26468,45.15
26469,44.69
26470,49.9
26471,50.53
26472,54.59
26473,59.3
26474,38.8
26475,44.91
26476,45.38
26477,49.54
26478,50.14
26479,53.84
26480,57.01
26481,39.35
26482,45.37
26483,45.35
26484,48.18
26485,51.13
26486,54.33
26487,59.17
26488,39.6
26489,45.0
26490,46.86
26491,52.36
26492,55.37
26493,61.63
26494,65.35
26495,43.35
26496,49.89
26497,49.84
26498,50.82
26499,54.82
26500,60.94
26501,66.37
26502,44.45
26503,50.41
26504,50.33
26505,51.47
26506,58.73
26507,63.5
26508,66.95
26509,43.51
26510,48.81
26511,48.21
26512,52.9
26513,58.3
26514,63.51
26515,68.68
26516,43.46
26517,48.57
26518,48.0
26519,64.74
26520,71.81
26521,74.06
26522,78.86
26523,50.3
26524,60.31
26525,59.69
26526,65.66
26527,70.58
26528,73.98
26529,78.51
26530,50.19
26531,59.51
26532,59.87
26533,64.36
26534,66.15
26535,71.57
26536,73.69
26537,50.21
26538,60.23
26539,58.52
26540,62.87
26541,65.25
26542,71.5
26543,75.48
26544,50.93
26545,55.55
26546,57.54
26547,62.3
26548,65.61
26549,72.22
26550,28.12
26551,32.48
26552,32.1
26553,36.02
26554,37.0
26555,39.23
26556,41.69
26557,27.3
26558,32.63
26559,32.14
26560,33.38
26561,36.45
26562,38.97
26563,40.57
26564,27.96
26565,31.95
26566,32.36
26567,35.25
26568,36.88
26569,40.75
26570,42.0
26571,27.95
26572,31.4
26573,32.66
26574,34.41
26575,37.69
26576,40.08
26577,42.42
26578,28.51
26579,31.98
26580,32.96
26581,38.52
26582,40.6
26583,43.68
26584,46.39
26585,30.38
26586,36.11
26587,35.63
26588,38.74
26589,40.35
26590,44.96
26591,46.07
26592,31.39
26593,37.7
26594,34.27
26595,39.08
26596,40.18
26597,43.35
26598,44.33
26599,29.47
26600,34.34
26601,34.39
26602,38.24
26603,41.55
26604,45.16
26605,42.15
26606,29.66
26607,35.62
26608,35.59
26609,44.83
26610,48.35
26611,53.49
26612,49.94
26613,34.2
26614,43.18
26615,42.2
26616,45.13
26617,48.88
26618,51.62
26619,57.19
26620,36.24
26621,44.94
26622,42.99
26623,45.16
26624,47.78
26625,52.65
26626,56.86
26627,36.02
26628,41.83
26629,42.29
26630,44.87
26631,48.53
26632,51.61
26633,55.97
26634,36.05
26635,42.01
26636,42.61
26637,45.12
26638,48.03
26639,52.75
26640,9.82
26641,11.92
26642,11.94
26643,12.99
26644,13.85
26645,14.89
26646,14.65
26647,9.98
26648,11.23
26649,11.52
26650,12.55
26651,13.21
26652,14.31
26653,15.45
26654,10.05
26655,11.65
26656,11.29
26657,12.94
26658,13.38
26659,14.42
26660,15.03
26661,9.32
26662,11.43
26663,11.8
26664,11.95
26665,13.51
26666,14.26
26667,14.8
26668,9.81
26669,11.63
26670,13.01
26671,13.66
26672,15.25
26673,15.79
26674,17.0
26675,10.94
26676,12.8
26677,13.37
26678,13.78
26679,15.32
26680,16.35
26681,17.36
26682,11.51
26683,13.26
26684,12.94
26685,13.77
26686,14.79
26687,16.67
26688,17.02
26689,11.39
26690,13.45
26691,13.07
26692,14.06
26693,14.54
26694,16.28
26695,18.0
26696,10.67
26697,13.2
26698,12.96
26699,16.76
26700,17.73
26701,18.67
26702,19.27
26703,12.72
26704,15.27
26705,15.81
26706,16.9
26707,17.79
26708,19.01
26709,19.63
26710,13.14
26711,15.64
26712,16.13
26713,16.59
26714,18.1
26715,19.47
26716,20.42
26717,12.97
26718,15.72
26719,15.79
26720,16.94
26721,18.54
26722,20.26
26723,21.53
26724,13.42
26725,15.61
26726,15.24
26727,17.44
26728,17.82
26729,19.59
26730,24.85
26731,28.34
26732,28.72
26733,31.71
26734,31.36
26735,34.31
26736,35.99
26737,25.18
26738,28.55
26739,28.1
26740,31.12
26741,33.76
26742,35.1
26743,36.8
26744,24.5
26745,27.89
26746,28.27
26747,31.09
26748,33.32
26749,34.76
26750,37.76
26751,25.58
26752,28.28
26753,28.97
26754,30.3
26755,32.27
26756,34.42
26757,36.2
26758,24.46
26759,28.47
26760,28.98
26761,32.8
26762,36.06
26763,38.9
26764,38.95
26765,27.77
26766,31.35
26767,31.75
26768,32.74
26769,38.18
26770,38.55
26771,40.27
26772,27.5
26773,31.95
26774,31.98
26775,34.51
26776,37.56
26777,38.83
26778,41.58
26779,27.9
26780,32.55
26781,32.44
26782,34.58
26783,37.57
26784,38.69
26785,42.13
26786,28.48
26787,31.77
26788,31.4
26789,39.94
26790,43.61
26791,47.57
26792,45.89
26793,33.73
26794,37.76
26795,37.4
26796,39.43
26797,41.46
26798,45.65
26799,47.38
26800,32.42
26801,37.24
26802,37.14
26803,40.22
26804,41.69
26805,47.46
26806,49.69
26807,33.4
26808,38.78
26809,36.73
26810,40.0
26811,43.78
26812,47.38
26813,50.65
26814,32.76
26815,37.76
26816,37.66
26817,40.06
26818,44.04
26819,47.2
26820,13.24
26821,15.51
26822,15.74
26823,16.41
26824,18.71
26825,19.82
26826,20.36
26827,13.84
26828,16.02
26829,16.07
26830,17.25
26831,18.79
26832,19.14
26833,20.34
26834,14.41
26835,16.12
26836,15.89
26837,16.24
26838,18.1
26839,19.04
26840,20.25
26841,13.64
26842,16.09
26843,15.73
26844,15.96
26845,17.87
26846,19.57
26847,19.8
26848,14.06
26849,15.73
26850,16.04
26851,18.01
26852,19.72
26853,21.71
26854,23.47
26855,15.25
26856,16.97
26857,17.16
26858,18.38
26859,20.62
26860,21.97
26861,23.32
26862,15.86
26863,17.57
26864,17.73
26865,17.92
26866,20.45
26867,22.1
26868,23.63
26869,15.8
26870,17.09
26871,17.66
26872,17.94
26873,20.12
26874,21.21
26875,24.52
26876,15.89
26877,18.09
26878,18.28
26879,21.95
26880,23.96
26881,25.65
26882,26.88
26883,18.12
26884,21.65
26885,20.9
26886,22.54
26887,24.8
26888,25.76
26889,27.11
26890,17.87
26891,22.13
26892,21.11
26893,22.15
26894,25.08
26895,25.74
26896,28.18
26897,18.03
26898,21.27
26899,21.03
26900,23.32
26901,25.26
26902,25.9
26903,30.47
26904,18.15
26905,21.3
26906,21.4
26907,22.78
26908,24.62
26909,26.35
26910,31.63
26911,36.32
26912,36.89
26913,38.2
26914,41.1
26915,45.33
26916,50.43
26917,31.51
26918,35.61
26919,36.84
26920,38.89
26921,42.95
26922,45.9
26923,46.95
26924,31.73
26925,36.02
26926,36.33
26927,38.93
26928,43.08
26929,45.02
26930,46.6
26931,30.62
26932,35.27
26933,36.79
26934,40.19
26935,41.76
26936,45.3
26937,44.14
26938,31.67
26939,35.06
26940,37.81
26941,42.76
26942,47.13
26943,50.56
26944,51.35
26945,34.67
26946,38.9
26947,40.88
26948,42.84
26949,45.95
26950,48.12
26951,51.27
26952,34.43
26953,39.27
26954,40.97
26955,43.17
26956,46.41
26957,49.32
26958,51.81
26959,33.85
26960,39.17
26961,39.78
26962,42.34
26963,45.7
26964,51.64
26965,52.96
26966,35.32
26967,39.0
26968,40.75
26969,51.01
26970,54.36
26971,57.26
26972,62.23
26973,42.81
26974,47.48
26975,48.45
26976,51.2
26977,55.17
26978,59.71
26979,61.36
26980,39.81
26981,46.83
26982,48.92
26983,50.75
26984,52.98
26985,60.03
26986,62.11
26987,40.71
26988,46.38
26989,48.72
26990,51.56
26991,55.99
26992,60.45
26993,60.86
26994,41.23
26995,48.51
26996,48.56
26997,51.02
26998,57.71
26999,58.21
27000,9.79
27001,10.92
27002,11.02
27003,11.14
27004,12.31
27005,13.56
27006,15.06
27007,9.3
27008,11.13
27009,10.76
27010,11.52
27011,12.84
27012,14.16
27013,14.45
27014,10.11
27015,11.01
27016,11.66
27017,11.94
27018,12.78
27019,13.79
27020,15.39
27021,9.81
27022,10.96
27023,11.55
27024,11.74
27025,12.23
27026,13.39
27027,13.9
27028,9.52
27029,10.87
27030,11.35
27031,12.77
27032,14.24
27033,14.9
27034,16.23
27035,10.57
27036,12.28
27037,12.33
27038,13.31
27039,13.7
27040,15.42
27041,15.9
27042,10.5
27043,12.15
27044,12.92
27045,13.38
27046,13.65
27047,14.48
27048,16.23
27049,10.63
27050,12.52
27051,12.43
27052,13.17
27053,14.09
27054,15.14
27055,15.91
27056,10.64
27057,12.63
27058,11.88
27059,16.71
27060,16.2
27061,17.53
27062,18.5
27063,12.31
27064,15.29
27065,14.87
27066,15.68
27067,16.51
27068,18.0
27069,19.31
27070,12.21
27071,14.82
27072,14.73
27073,16.23
27074,17.15
27075,18.5
27076,17.82
27077,12.6
27078,14.6
27079,14.58
27080,16.7
27081,16.98
27082,18.0
27083,19.08
27084,12.17
27085,14.6
27086,14.69
27087,15.67
27088,17.63
27089,18.06
27090,25.43
27091,30.83
27092,31.0
27093,32.22
27094,33.99
27095,35.76
27096,37.95
27097,24.87
27098,30.57
27099,31.22
27100,31.57
27101,33.72
27102,35.65
27103,39.1
27104,26.02
27105,29.43
27106,30.5
27107,31.42
27108,33.75
27109,35.4
27110,39.39
27111,25.74
27112,28.77
27113,29.64
27114,31.71
27115,34.35
27116,35.52
27117,39.37
27118,26.9
27119,29.56
27120,31.33
27121,34.41
27122,38.47
27123,38.62
27124,42.92
27125,27.25
27126,32.74
27127,32.89
27128,35.04
27129,38.3
27130,40.95
27131,43.72
27132,28.88
27133,32.64
27134,31.82
27135,35.55
27136,38.14
27137,40.01
27138,44.37
27139,27.85
27140,32.72
27141,32.85
27142,35.97
27143,37.59
27144,39.9
27145,42.9
27146,28.85
27147,32.49
27148,31.45
27149,41.83
27150,45.68
27151,47.82
27152,50.92
27153,33.53
27154,38.51
27155,38.61
27156,40.41
27157,44.54
27158,50.07
27159,49.23
27160,33.27
27161,39.48
27162,39.59
27163,41.03
27164,44.14
27165,48.71
27166,49.53
27167,32.41
27168,37.62
27169,39.78
27170,41.87
27171,45.56
27172,49.28
27173,47.79
27174,32.76
27175,37.7
27176,38.42
27177,43.43
27178,45.6
27179,49.8
27180,15.59
27181,18.49
27182,18.33
27183,18.65
27184,20.76
27185,21.91
27186,23.58
27187,15.88
27188,18.48
27189,18.56
27190,19.49
27191,21.01
27192,21.62
27193,24.23
27194,16.96
27195,18.66
27196,19.03
27197,19.17
27198,21.14
27199,22.16
27200,24.07
27201,16.68
27202,18.72
27203,18.86
27204,19.83
27205,21.32
27206,23.14
27207,24.94
27208,16.5
27209,18.5
27210,18.87
27211,22.36
27212,23.86
27213,25.6
27214,26.59
27215,17.67
27216,21.14
27217,20.37
27218,22.22
27219,24.07
27220,26.91
27221,26.32
27222,18.37
27223,20.35
27224,20.48
27225,22.23
27226,24.31
27227,25.76
27228,27.14
27229,18.63
27230,20.61
27231,20.56
27232,22.61
27233,23.79
27234,25.59
27235,27.15
27236,18.54
27237,20.86
27238,20.72
27239,25.6
27240,28.21
27241,31.34
27242,30.49
27243,21.77
27244,24.96
27245,24.75
27246,26.77
27247,27.73
27248,30.58
27249,30.62
27250,20.89
27251,24.34
27252,24.39
27253,26.43
27254,27.91
27255,30.19
27256,31.54
27257,20.63
27258,23.71
27259,25.14
27260,26.16
27261,28.46
27262,31.16
27263,31.88
27264,20.55
27265,24.62
27266,25.66
27267,27.6
27268,29.44
27269,30.62
27270,9.7
27271,10.71
27272,10.25
27273,11.63
27274,11.95
27275,12.2
27276,14.6
27277,9.19
27278,10.97
27279,10.6
27280,11.12
27281,12.24
27282,13.39
27283,14.72
27284,9.21
27285,10.89
27286,11.73
27287,11.99
27288,12.32
27289,13.88
27290,14.15
27291,9.33
27292,10.87
27293,10.89
27294,10.94
27295,12.16
27296,12.2
27297,14.44
27298,9.58
27299,11.13
27300,11.89
27301,13.27
27302,13.74
27303,15.0
27304,15.25
27305,11.05
27306,12.07
27307,12.25
27308,13.06
27309,13.87
27310,14.48
27311,16.39
27312,11.54
27313,12.18
27314,12.29
27315,12.61
27316,14.39
27317,14.03
27318,15.16
27319,10.77
27320,12.64
27321,12.4
27322,12.85
27323,13.74
27324,15.0
27325,17.03
27326,10.8
27327,12.58
27328,12.06
27329,16.41
27330,16.89
27331,17.74
27332,18.62
27333,12.92
27334,15.26
27335,15.01
27336,15.1
27337,16.16
